200
20
Apple Banana
Tiger Lion
Ocean Sea
Mountain Valley
Pizza Pasta
Dog Cat
Sun Moon
Chair Table
Book Pen
Guitar Piano
Coffee Tea
Car Bicycle
Soccer Football
Jacket Coat
Flower Tree
Laptop Phone
Chocolate Vanilla
Rain Snow
Fish Bird
Hat Shoes
House Apartment
Butterfly Bee
Elephant Giraffe
River Lake
Star Moon
Desk Lamp
Chair Couch
Door Window
Street Alley
Bird Plane
Whale Dolphin
Snake Lizard
Tiger Elephant
Lion Bear
Wolf Fox
Horse Donkey
Zebra Giraffe
Cat Dog
Mouse Rat
Elephant Rhino
Giraffe Hippo
Kangaroo Koala
Panda Bear
Tiger Panther
Leopard Cheetah
Lion Tiger
Bear Wolf
Owl Eagle
Falcon Hawk
Crow Raven
Parrot Macaw
Penguin Penguin
Duck Goose
Swan Flamingo
Pelican Seagull
Dolphin Seal
Octopus Squid
Shark Whale
Fish Shark
Crab Lobster
Starfish Seahorse
Jellyfish Stingray
Frog Toad
Turtle Tortoise
Snake Cobra
Lizard Gecko
Crocodile Alligator
Bat Vampire
Spider Tarantula
Scorpion Spider
Bee Wasp
Ant Beetle
Butterfly Moth
Dragonfly Firefly
Mosquito Fly
Grasshopper Cricket
Ladybug Butterfly
Caterpillar Butterfly
Snail Slug
Worm Earthworm
Tree Plant
Flower Rose
Daisy Sunflower
Tulip Lily
Orchid Jasmine
Violet Lavender
Lily Lotus
Daisy Daisy
Sunflower Daisy
Rose Tulip
Lily Lily
Jasmine Rose
Lavender Orchid
Lotus Violet
Iris Iris
Daffodil Daisy
Carnation Rose
Peony Tulip
Hydrangea Lily
Magnolia Jasmine
Pansy Lavender
Dahlia Lotus
Hibiscus Iris
Chrysanthemum Daffodil
Gerbera Carnation
Gladiolus Peony
Aster Hydrangea
Bluebell Magnolia
Forget-Me-Not Pansy
Marigold Dahlia
Poppy Hibiscus
Cosmos Chrysanthemum
Petunia Gerbera
Lily ladiolus
Snapdragon Aster
Sunflower Bluebell
Tulip Forget-Me-Not
Daisy Marigold
Rose Poppy
Lily Cosmos
Orchid Petunia
Jasmine LiValley
Lavender Snapdragon
Lotus Sunflower
Violet Tulip
Iris Daisy
Daffodil Rose
Carnation Lily
Peony Orchid
Hydrangea Jasmine
Magnolia Lavender
Pansy Lotus
Dahlia Violet
Hibiscus Iris
Chrysanthemum Daffodil
Gerbera Carnation
Gladiolus Peony
Aster Hydrangea
Bluebell Magnolia
Forget-Me-Not Pansy
Marigold Dahlia
Poppy Hibiscus
Cosmos Chrysanthemum
Petunia Gerbera
Lily Gladiolus
Snapdragon Aster
Sunflower Bluebell
Tulip Forget-Me-Not
Daisy Marigold
Rose Poppy
Lily Cosmos
Orchid Petunia
Jasmine Lily
Lavender Snapdragon
Lotus Sunflower
Violet Tulip
Iris Daisy
Daffodil Rose
Carnation Lily
Peony Orchid
Hydrangea Jasmine
Magnolia Lavender
Pansy Lotus
Dahlia Violet
Hibiscus Iris
Chrysanthemum Daffodil
Gerbera Carnation
Gladiolus Peony
Aster Hydrangea
Bluebell Magnolia
Forget-Me-Not Pansy
Marigold Dahlia
Poppy Hibiscus
Cosmos Chrysanthemum
Petunia Gerbera
Lily Gladiolus
Snapdragon Aster
Sunflower Bluebell
Tulip Forget-Me-Not
Daisy Marigold
Rose Poppy
Lily Cosmos
Orchid Petunia
Arthur Dutch
Lavender Snapdragon
Lotus Sunflower
Violet Tulip
Iris Daisy
Daffodil Rose
Carnation Lily
Peony Orchid
Hydrangea Jasmine
Magnolia Lavender
Pansy Lotus
Dahlia Violet
Hibiscus Iris
Chrysanthemum Daffodil
Gerbera Carnation
Gladiolus Peony
Aster Hydrangea
-8 :L
-7 :W
2 :A
-5 :A
4 :Y
-4 :L
-8 :.
-2 :D
-1 :E
3 :N
-6 :S
5 :T
-3 :R
1 :H
-9 :!
6 :G
-10 :?
7 :P
-12 :X
-15 :B
1
0
-1




